project,benchmark,total_time(s)
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapMaybe0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapMaybe1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapMaybeAsObs0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapMaybeAsObs1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapObservable0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapObservable1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapSingle1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapSingleAsObs1,385.0
RxJava,io.reactivex.rxjava3.parallel.ParallelPerf.flatMap,1100.0
RxJava,io.reactivex.rxjava3.parallel.ParallelPerf.groupBy,1100.0
RxJava,io.reactivex.rxjava3.parallel.ParallelPerf.parallel,1100.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapCompletablePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapCompletablePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapCompletablePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapMaybeEmptyPerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapMaybeEmptyPerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapMaybeEmptyPerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapMaybePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapMaybePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapMaybePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapSinglePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapSinglePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableConcatMapSinglePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapCompletablePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapCompletablePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapCompletablePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapMaybeEmptyPerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapMaybeEmptyPerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapMaybeEmptyPerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapMaybePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapMaybePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapMaybePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapSinglePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapSinglePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableFlatMapSinglePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapCompletablePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapCompletablePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapCompletablePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapMaybeEmptyPerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapMaybeEmptyPerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapMaybeEmptyPerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapMaybePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapMaybePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapMaybePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapSinglePerf.flowableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapSinglePerf.flowableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.FlowableSwitchMapSinglePerf.flowablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapCompletablePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapCompletablePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapCompletablePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapMaybeEmptyPerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapMaybeEmptyPerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapMaybeEmptyPerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapMaybePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapMaybePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapMaybePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapSinglePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapSinglePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableConcatMapSinglePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapCompletablePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapCompletablePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapCompletablePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapMaybeEmptyPerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapMaybeEmptyPerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapMaybeEmptyPerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapMaybePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapMaybePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapMaybePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapSinglePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapSinglePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableFlatMapSinglePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapCompletablePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapCompletablePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapCompletablePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapMaybeEmptyPerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapMaybeEmptyPerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapMaybeEmptyPerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapMaybePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapMaybePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapMaybePerf.observablePlain,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapSinglePerf.observableConvert,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapSinglePerf.observableDedicated,385.0
RxJava,io.reactivex.rxjava3.xmapz.ObservableSwitchMapSinglePerf.observablePlain,385.0
vert.x,io.vertx.benchmarks.ConcurrentCyclicSequenceBenchmark.size1,40.0
vert.x,io.vertx.benchmarks.ConcurrentCyclicSequenceBenchmark.size16,40.0
vert.x,io.vertx.benchmarks.ConcurrentCyclicSequenceBenchmark.size2,40.0
vert.x,io.vertx.benchmarks.ConcurrentCyclicSequenceBenchmark.size4,40.0
vert.x,io.vertx.benchmarks.ConcurrentCyclicSequenceBenchmark.size8,40.0
vert.x,io.vertx.benchmarks.ContextBenchmark.runOnContext,40.0
vert.x,io.vertx.benchmarks.ContextBenchmark.runOnContextNoChecks,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.nettySmallExactMatch,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.nettySmallExactMiss,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.nettySmallMatch,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.nettySmallMiss,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.vertxSmallExactMatch,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.vertxSmallExactMiss,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.vertxSmallMatch,40.0
vert.x,io.vertx.benchmarks.HeadersContainsBenchmark.vertxSmallMiss,40.0
vert.x,io.vertx.benchmarks.HeadersEncodeBenchmark.baseline,40.0
vert.x,io.vertx.benchmarks.HeadersEncodeBenchmark.nettySmall,40.0
vert.x,io.vertx.benchmarks.HeadersEncodeBenchmark.vertxSmall,40.0
vert.x,io.vertx.benchmarks.HeadersSetBenchmark.nettySmall,40.0
vert.x,io.vertx.benchmarks.HeadersSetBenchmark.vertxSmall,40.0
vert.x,io.vertx.benchmarks.HttpServerHandlerBenchmark.netty,40.0
vert.x,io.vertx.benchmarks.HttpServerHandlerBenchmark.vertx,40.0
vert.x,io.vertx.benchmarks.HttpServerHandlerBenchmark.vertxOpt,40.0
vert.x,io.vertx.benchmarks.JsonDecodeBenchmark.deepBufferJackson,40.0
vert.x,io.vertx.benchmarks.JsonDecodeBenchmark.deepStringJackson,40.0
vert.x,io.vertx.benchmarks.JsonDecodeBenchmark.smallBufferJackson,40.0
vert.x,io.vertx.benchmarks.JsonDecodeBenchmark.smallStringJackson,40.0
vert.x,io.vertx.benchmarks.JsonDecodeBenchmark.wideBufferJackson,40.0
vert.x,io.vertx.benchmarks.JsonDecodeBenchmark.wideStringJackson,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.deepBufferDatabind,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.deepBufferJackson,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.deepStringDatabind,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.deepStringJackson,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.smallBufferDatabind,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.smallBufferJackson,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.smallStringDatabind,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.smallStringJackson,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.wideBufferDatabind,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.wideBufferJackson,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.wideStringDatabind,40.0
vert.x,io.vertx.benchmarks.JsonEncodeBenchmark.wideStringJackson,40.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.baseline,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddySpecialized,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithAccessor,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithAccessorAndReusedDelegator,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithAccessorAndReusedDelegatorWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithAccessorWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithPrefix,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithPrefixAndReusedDelegator,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithPrefixAndReusedDelegatorWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithPrefixWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithProxy,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithProxyAndReusedDelegator,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithProxyAndReusedDelegatorWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkByteBuddyWithProxyWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkCglib,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByExtensionBenchmark.benchmarkJavassist,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByImplementationBenchmark.baseline,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByImplementationBenchmark.benchmarkByteBuddy,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByImplementationBenchmark.benchmarkByteBuddyWithTypePool,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByImplementationBenchmark.benchmarkCglib,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByImplementationBenchmark.benchmarkJavassist,400.0
byte-buddy,net.bytebuddy.benchmark.ClassByImplementationBenchmark.benchmarkJdkProxy,400.0
byte-buddy,net.bytebuddy.benchmark.StubInvocationBenchmark.baseline,400.0
byte-buddy,net.bytebuddy.benchmark.StubInvocationBenchmark.benchmarkByteBuddy,400.0
byte-buddy,net.bytebuddy.benchmark.StubInvocationBenchmark.benchmarkCglib,400.0
byte-buddy,net.bytebuddy.benchmark.StubInvocationBenchmark.benchmarkJavassist,400.0
byte-buddy,net.bytebuddy.benchmark.StubInvocationBenchmark.benchmarkJdkProxy,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.baseline,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.benchmarkByteBuddySpecialized,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.benchmarkByteBuddyWithAccessor,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.benchmarkByteBuddyWithPrefix,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.benchmarkByteBuddyWithProxy,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.benchmarkCglib,400.0
byte-buddy,net.bytebuddy.benchmark.SuperClassInvocationBenchmark.benchmarkJavassist,400.0
byte-buddy,net.bytebuddy.benchmark.TrivialClassCreationBenchmark.baseline,400.0
byte-buddy,net.bytebuddy.benchmark.TrivialClassCreationBenchmark.benchmarkByteBuddy,400.0
byte-buddy,net.bytebuddy.benchmark.TrivialClassCreationBenchmark.benchmarkCglib,400.0
byte-buddy,net.bytebuddy.benchmark.TrivialClassCreationBenchmark.benchmarkJavassist,400.0
byte-buddy,net.bytebuddy.benchmark.TrivialClassCreationBenchmark.benchmarkJdkProxy,400.0
imglib2,net.imglib2.converter.RealTypeConvertersBenchmark.converter,400.0
imglib2,net.imglib2.loops.ClassCopyProviderBenchmark.sumMinMax,400.0
imglib2,net.imglib2.loops.ClassCopyProviderBenchmark.sumMinMax_using_ClassCopyProvider,400.0
imglib2,net.imglib2.loops.LoopBuilderVsCursorsBenchmark.flatCopy,1.2000000000000002
imglib2,net.imglib2.loops.LoopBuilderVsCursorsBenchmark.loopBuilder,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.copy_flatIterable,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.copy_loopBuilder,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.copy_pairedView,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.gradient_LoopBuilder,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.gradient_LoopBuilder_MultiThreaded,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.gradient_better,1.2000000000000002
imglib2,net.imglib2.loops.LoopPerformanceBenchmark.gradient_niceAndSlow,1.2000000000000002
imglib2,net.imglib2.loops.SyncedPositionablesBenchmark.benchmark2,400.0
imglib2,net.imglib2.loops.SyncedPositionablesBenchmark.benchmark3,400.0
imglib2,net.imglib2.loops.SyncedPositionablesBenchmark.benchmark4,400.0
imglib2,net.imglib2.loops.SyncedPositionablesBenchmark.benchmark5,400.0
imglib2,net.imglib2.loops.SyncedPositionablesBenchmark.benchmark6,400.0
imglib2,net.imglib2.parallel.ParallelizationBenchmark.defaultBehavior,2.0
imglib2,net.imglib2.parallel.ParallelizationBenchmark.fixedThreadPool,2.0
imglib2,net.imglib2.parallel.ParallelizationBenchmark.multiThreaded,2.0
imglib2,net.imglib2.parallel.ParallelizationBenchmark.singleThreaded,2.0
imglib2,net.imglib2.parallel.ParallelizationBenchmark.singleThreadedBaseline,2.0
imglib2,net.imglib2.parallel.ParallelizationBenchmark.twoThreadsForkJoinPool,2.0
imglib2,net.imglib2.util.FlatCollectionsBenchmark.benchmarkSumImg,400.0
imglib2,net.imglib2.util.FlatCollectionsBenchmark.benchmarkSumList,400.0
Chronicle-Core,net.openhft.chronicle.core.benchmark.Interrupted.interrupted,500.0
Chronicle-Core,net.openhft.chronicle.core.benchmark.Interrupted.volatileBoolean,500.0
Chronicle-Core,net.openhft.chronicle.core.benchmark.Main.nullCheck,500.0
Chronicle-Core,net.openhft.chronicle.core.benchmark.Main.nullCheck2,500.0
Chronicle-Core,net.openhft.chronicle.core.benchmark.MatrixMain.BigDecimalMatrix,500.0
Chronicle-Core,net.openhft.chronicle.core.benchmark.MatrixMain.DoubleMatrix,500.0
arrow,org.apache.arrow.adapter.jdbc.JdbcAdapterBenchmarks.consumeBenchmark,500.0
arrow,org.apache.arrow.adapter.jdbc.JdbcAdapterBenchmarks.testJdbcToArrow,500.0
arrow,org.apache.arrow.algorithm.search.ParallelSearcherBenchmarks.searchBenchmark,3500.0
arrow,org.apache.arrow.memory.AllocatorBenchmarks.defaultAllocatorBenchmark,500.0
arrow,org.apache.arrow.memory.AllocatorBenchmarks.segmentRoundingPolicyBenchmark,500.0
arrow,org.apache.arrow.memory.ArrowBufBenchmarks.setZero,500.0
arrow,org.apache.arrow.memory.util.ArrowBufPointerBenchmarks.compareBenchmark,500.0
arrow,org.apache.arrow.memory.util.ByteFunctionHelpersBenchmarks.arrowBufArrayEquals,500.0
arrow,org.apache.arrow.memory.util.ByteFunctionHelpersBenchmarks.arrowBufEquals,500.0
arrow,org.apache.arrow.vector.BaseValueVectorBenchmarks.testComputeCombinedBufferSize,500.0
arrow,org.apache.arrow.vector.BitVectorHelperBenchmarks.allBitsNullBenchmark,500.0
arrow,org.apache.arrow.vector.BitVectorHelperBenchmarks.getNullCountBenchmark,500.0
arrow,org.apache.arrow.vector.BitVectorHelperBenchmarks.loadValidityBufferAllOne,500.0
arrow,org.apache.arrow.vector.BitVectorHelperBenchmarks.setValidityBitBenchmark,500.0
arrow,org.apache.arrow.vector.BitVectorHelperBenchmarks.setValidityBitToZeroBenchmark,500.0
arrow,org.apache.arrow.vector.DecimalVectorBenchmarks.setBigEndianArrowBufBenchmark,500.0
arrow,org.apache.arrow.vector.DecimalVectorBenchmarks.setBigEndianByteArrayBenchmark,500.0
arrow,org.apache.arrow.vector.Float8Benchmarks.copyFromBenchmark,500.0
arrow,org.apache.arrow.vector.Float8Benchmarks.readWriteBenchmark,500.0
arrow,org.apache.arrow.vector.FloatingPointBenchmarks.approxEqualsBenchmark,500.0
arrow,org.apache.arrow.vector.IntBenchmarks.setIntDirectly,500.0
arrow,org.apache.arrow.vector.IntBenchmarks.setWithValueHolder,500.0
arrow,org.apache.arrow.vector.IntBenchmarks.setWithWriter,500.0
arrow,org.apache.arrow.vector.VarCharBenchmarks.copyFromBenchmark,500.0
arrow,org.apache.arrow.vector.VariableWidthVectorBenchmarks.getValueCapacity,500.0
arrow,org.apache.arrow.vector.VariableWidthVectorBenchmarks.setSafeFromArray,500.0
arrow,org.apache.arrow.vector.VariableWidthVectorBenchmarks.setSafeFromNullableVarcharHolder,500.0
arrow,org.apache.arrow.vector.VectorLoaderBenchmark.loadBenchmark,500.0
arrow,org.apache.arrow.vector.VectorUnloaderBenchmark.unloadBenchmark,500.0
arrow,org.apache.arrow.vector.dictionary.DictionaryEncoderBenchmarks.testEncode,500.0
arrow,org.apache.arrow.vector.ipc.WriteChannelBenchmark.alignBenchmark,3500.0
arrow,org.apache.arrow.vector.ipc.message.ArrowRecordBatchBenchmarks.createAndGetLength,500.0
arrow,org.apache.arrow.vector.util.TransferPairBenchmarks.splitAndTransferIntVector,500.0
arrow,org.apache.arrow.vector.util.TransferPairBenchmarks.splitAndTransferVarcharVector,500.0
commons-bcel,org.apache.bcel.BCELBenchmark.baseline,30.0
commons-bcel,org.apache.bcel.BCELBenchmark.generator,30.0
commons-bcel,org.apache.bcel.BCELBenchmark.parser,30.0
camel,org.apache.camel.converter.ConverterBenchmarkTest.benchmarkConversionIntToLong,500.0
camel,org.apache.camel.converter.ConverterBenchmarkTest.benchmarkConversionListToStringArray,500.0
camel,org.apache.camel.converter.ConverterBenchmarkTest.benchmarkConversionStringToChar,500.0
camel,org.apache.camel.converter.ConverterBenchmarkTest.benchmarkConversionStringToURI,500.0
camel,org.apache.camel.converter.ConverterBenchmarkTest.benchmarkConversionTimeEnum,500.0
camel,org.apache.camel.converter.ConverterBenchmarkTest.benchmarkLoadTime,500.0
camel,org.apache.camel.itest.jmh.CaseInsensitiveMapTest.camelMapComplexCase,500.0
camel,org.apache.camel.itest.jmh.CaseInsensitiveMapTest.camelMapSimpleCase,500.0
camel,org.apache.camel.itest.jmh.CaseInsensitiveMapTest.cedarsoftMapComplexCase,500.0
camel,org.apache.camel.itest.jmh.CaseInsensitiveMapTest.cedarsoftMapSimpleCase,500.0
camel,org.apache.camel.itest.jmh.CaseInsensitiveMapTest.hashMapComplexCase,500.0
camel,org.apache.camel.itest.jmh.CaseInsensitiveMapTest.hashMapSimpleCase,500.0
camel,org.apache.camel.itest.jmh.ContainsIgnoreCaseTest.benchmark,500.0
camel,org.apache.camel.itest.jmh.DefaultUuidGeneratorTest.benchmark,500.0
camel,org.apache.camel.itest.jmh.FastTypeConverterTest.typeConvertByteBufToArray,500.0
camel,org.apache.camel.itest.jmh.LoadTypeConvertersTest.load,500.0
